partNumber,description,cost,systemQty
S03629015,"FOLDING BUMPER, UNPAINTED",547,0
S03639006,"ANGLE, ALUM .12""x 1.5""x 1.5""",2.2244,0
S03639015,"ANGLE, ALUM .25x2x2",14.34,0
S03639016,"ANGLE, ALUM. .25 x 2"" x 2""",7.31,0
S03639017,"ANGLE, ALUM .25x2x2",19.29,0
S03639018,"ANG, AL, .19"" x3"" x 3""",0.9876,0
S03639027,"ANGLE, ALUM. .25 x 1.5"" x 1.5""",5.9379,0
S03639028,"ANGLE, ALUM. .25 x 1.5"" x 1.5""",4.955,0
S03639034,"ANGLE, ALUM. .38""x 3""x 3""x 21""",24.21,76
S03639035,"ANGLE, ALUM. .25 x 2"" x 2""",21.96,76
S03639036,"ANGLE, ALUM. .25 x 2"" x 2""",26.73,38
S03648001,"CROSSMEMBER .19"" PL",29.1702,0
S03653012,"BRACKET, MUDFLAP STAINLESS STL",85.09,2
S03653016,"LOWER LG BRKT, .25"" SS",11.3827,0
S03659017-24,"SIDERAIL,ALUM,RS, 24 FT ",506.46,0
S03659071,"SIDERAIL, ALUM, RS",1050,0
S03659087,"SIDERAIL, ALUM, 48FT, RS",1290.63,0
S03659114,"SIDERAIL, ALUM, 48FT, CS",1162.89,0
S03659119,"SIDERAIL, ALUM, 48FT, RS",1390.74,0
S03659119-10,"R/S SIDERAIL, 10' SECTION",300,0
S03659120-10,"C/S SIDERAIL, 10' SECTION",300,0
S03659121,"SIDERAIL, ALUM, 48FT, RS",1010.89,0
S03659122,"SIDERAIL, ALUM, 48FT, CS",805.27,0
S03659123-24,"R/S ALUM SIDERAIL, 24' SECTION",525,0
S03662065-1,"SIDERAIL,ALUM,REAR,6FT 3/8IN",186,0
S03662069,"SIDERAIL, ALUM, 48FT, RS",156,0
S03662070,"SIDERAIL, ALUM, 3 SEC -DROP",966.08,0
S03662084,"Side Rail Assembly, Aluminum, ",1250,0
S03662084-1,"SIDERAIL, ALUM, FT DECK, 9FT",183.92,0
S03662090,"SIDERAIL, ALUM, DROP, 38FT, RS",1050,0
S03675004,MIDTURN LIGHT BRACKET,47.1,0
S03675021,".19"""" FILLER PLATE",23.88,0
S03675034,"PLATE, FILLER, ALUM, .19",25.93,0
S03675044,"PLATE, .19 ALUMINUM",5.7065,0
S03704001,ALUM. PIPE,6.4,0
S03708001,"TAILSKIRT ASSY, ALUM, 3 LGT, 1",300.64,0
S03708003,"TAILSKIRT ASSY, ALUM, 3 LGT, 1",334.26,0
S03708004,Tailskirt Alunimum,308.13,0
S03708008,"TAILSKIRT ASSY, ALUM, 3 LGT, 1",253.23,2
S03708011,"TAILSKIRT ASSY, ALUM, 3 LGT, 1",405.17,0
S03708013,TAILSKIRT ASSEMBLY,430.49,0
S03708016,"TAILSKIRT ASSY, ALUM, 3 LGT, 1",405.17,0
S03708018,TAILSKIRT ASSEMBLY,267.01,0
S03708019,"TAILSKIRT ASSY, ALUM, 3 LGT, 1",552.04,1
S03708020,AL. TAIL SKIRT ASY.,400,0
S03708021,AL. TAIL SKIRT ASY.,400,0
S03708023,"TAILSKIRT, ALUM",405.17,0
S03708027,"TAILSKIRT/ BUMP ASSY, REV, ALU",455.81,1
S03708032,"TAILSKIRT/ BUMP ASSY, REV, ALU",329.2,0
S03708038,"TAILSKIRT ASSY,ALUM, 3 LGT, 10",212.19,0
S03708039,"TAILSKIRT ASSY,ALUM, 2 LGT, 10",303.88,3
S03708042,"TAILSKIRT/ BUMP ASSY, REV, ALU",306.09,0
S03708044,"TAILSKIRT ASSY,ALUM, 2 LGT, 10",379.85,4
S03708045,"TAILSKIRT ASSY,ALUM,F HOLD,102",87.5,0
S03708046,"TAILSKIRT ASSY,ALUM, 3 LGT, 10",263.36,0
S03708047,TAILSKIRT ASSEMBLY,166.05,0
S03708049,"TAILSKIRT ASSY,ALUM, 3 LGT, 10",405.17,0
S03708050,"TAILSKIRT/ BUMP ASSY, REV, ALU",430.43,5
S03708050-ASSEMBLY,"TAIL SKIRT / BUMPER ASY, HREV",435.9926,0
S03708051,"TAILSKIRT ASSY,ALUM, 2 LGT, 10",430.49,0
S03708053,"TAILSKIRT, BUMPER ASY, ALUM",430.49,0
S03708055,TAIL SKIRT ASSY,1649.11,0
S03708056,"T.S. ASY, ALUM,  4-WAY SOCKET",455.81,1
S03708060,"TAILSKIRT ASSY,ALUM,F HOLD,102",210.48,0
S03708063,"TAIL SKIRT / BUMPER ASY, HREV",408.41,0
S03708064,"TAILSKIRT ASSY,ALUM, 2 LGT, 10",234.43,2
S03708067,"TAIL SKIRT ASY, ALUM 2 STT",354.52,0
S03708068,"TS ASSY, ALUM",405.17,0
S03708070,"TAILSKIRT ASSY,ALUM, 2 LGT, 10",217.74,0
S03708073,"TS/BR ASY, REV, 66"" BUMPER",419.2934,0
S03708075,"TAILSKIRT ASSY,ALUM, 2 LGT, 10",405.17,1
S03708076,"TAILSKIRT ASSY,ALUM",329.2,0
S03708077,"TAILSKIRT ASSY,ALUM, 2 LGT, 10",425.43,0
S03708078,"TAILSKIRT ASSY,ALUM, ",235,0
S03708079,"TS ASY, ALUM, 3-SST, FLAP BRKT",314.7429,0
S03708080,"TAILSKIRT ASSY,ALUM, 2 LGT, 10",329.2,5
S03708081,"TAILSKIRT ASSY,ALUM, 2 LGT, 10",313.6526,1
S03708085,"TAILSKIRT ASSY,ALUM, 2 LGT, 10",379.85,0
S03708086,"TAILSKIRT ASSY,ALUM,F HOLD,102",377.6,0
S03708087,"TAILSKIRT ASSY,ALUM, 2 LGT, 10",303.88,1
S03708106,"TS ASY, ALUM, 2-SST, JB HUNT",303.88,0
S03708110,"TAIL SKIRT / BUMPER ASY, HREV",422.598,0
S03709001,"ANGLE, MUDFLAP, .25X2X2 IN",29,0
S03709007,"BRACKET, DUNNAGE BOX, ALUM",9.62,370
S03709008,"ANGLE, AL. .25"" x 2""",9.695,0
S03709009,"ANGLE, AL  .25""x 2""x 2""",7.11,0
S03709011,"ANGLE, AL  .25""x 2""x 2""",9.95,0
S03709013,DUMP VALVE BRKT,4.36,1
S03709017,"ANGLE-AL. .25""x 2"" x2""x 11""",0,0
S03709019,"ANGLE, AL  .25""x 2""x 2""",8.13,0
S03709020,"ANGLE, AL  .25""x 2""x 2""",9.22,0
S03709021,"ANGLE, AL  .25""x 2""x 2""",12,0
S03719007,"CHNL, 6"" C @7#/FT",23.5384,0
S03727002,"V-BRACE, STEEL, 5FTX3.25IN",87,0
S03729001K,"TOOLBOX BRKT KIT, STEEL, FLATB",119.52,40
S03729001RAK,"TOOLBOX BRKT KIT, ALUM FLATBED",258.61,9
S03729002K,"TOOLBOX BRKT KIT, STEEL, DROP",116.49,79
S03729002RADK,"TOOLBOX BRKT KIT, ALUM, DROP ",118.37,55
S03729002RADK-18,"TOOLBOX BRKT KIT, ALUM, 18X18 ",92.22,28
S03729002RDK,"TOOLBOX BRKT KIT,STEEL,REV H D",89.61,16
S03729002TX,"TOOLBOX BRKT KIT, ALUM, TX, DR",119.9173,0
S03729003,"TOOLBOX BRACKET KIT, E-COATED",69.8569,0
S03737001,REAR CORNER,136,0
S03737003,"POCKET, SS, RS",43,0
S03737004,"POCKET, SS, CS",19.11,5
S03737008,REAR CORNER,49.9,0
S03737009,REAR CORNER,49.9,9
S03737013,"RISER, .19, SS",108.38,5
S03737014,"RISER, .19, SS",53.36,7
S03737018,"STAINLESS REAR CORNER, C/S",81.48,1
S03737020,Rear Corner,136.58,2
S03737026,"CORNER POCKET, .19"" SS",8.8572,0
S03739003,FILLER PLATE,76.15,0
S03741001,SS BUMPER RISER ASSY RENEGADE,3000,1
S03741003,"BUMPER RISER ASSY, RENE DROP",1554,0
S03755106,"SIDE RAIL, DOUBLE L, 03755051",70.9,0
S03758001,"WINCH TRACK, DBL L, 10 FT",66.9,0
S03768004,"ALUM SR, ROUTED RS",654.23,0
S03768015,ROUTED SR RS 53',596.8,0
S03769003,Aluminum Nailer 53',277.23,15
S03772003,AL. FLOOR TRANSITION EXTRU.,32.5057,0
S03776007,"MAINBEAM ASY,R.S., 48' REV 52",1364.9605,0
S03776019,"MAINBEAM ASY,R.S.,48 REV 52",1794.08,0
S03776025,"MAIN BEAM ASY,R.S., 53' REV 52",1390.7803,0
S03776043,MAINBEAM R/S REV60 TMC,1905.3,1
S03777003,"WEB.MB.AL.30'X18 7/16""""X47ft.6",599.7305,0
S03777004,"AL. M.B. WEB .30""""",665.2551,0
S03777007,"MB WEB, .30"" AL",643.82,0
S03777010,AL MAIN BEAM WEB,454.35,0
S03777010_B-65460,"AL MAIN BEAM WEB, SN 65460",460.49,0
S03778013,"MB BOT. TEE 8.25"""" ALUM.",731.61,0
S03779011,"TARP BOX BRKT RS, .25"" ALUM",47.3162,0
S03779012,"TARP BOX BRKT CS, .25"" ALUM",47.3162,0
S03779027,"TARP BOX BRKT, .25"" ALUM",81.06,0
S03779028,"TARP BOX BRKT, .25"" ALUM",81.06,0
S03779029,"BRKT, TOOLBOX, ALUM",6.39,56
S03779030,"BRKT, TOOLBOX, ALUM",6.39,107
S03779037,"TB BRKT, .25 AL",16.0203,0
S03779038,"TB BRKT, .25 AL",16.0203,0
S03779039,DUNNAGE RACK BRACKET,74.01,0
S03779040,DUNNAGE RACK BRACKET,74.01,0
S03779041,"BRKT, TOOLBOX, ALUM REV",45,0
S03779042,"BRKT, TOOLBOX, ALUM REV",45,0
S03780007,"EXTRU,CHAN 2.5"" x 8.5 X42.44",21.8381,0
S03780008,"EXTRU,CHAN3.0"" x 8.5 x 42.44",22.374,0
S03780009,EXTR. CHANNEL,5.6116,0
S03780010,"CROSSMEMBER, EXT UPPER, 42.44 ",25.7,0
S03780015,"EXTRU, UPPER CROSSMEMBER",18.8368,0
S03780017,"CROSSMEMBER, EXT, 42.44 IN",29.04,1
S03780017-1,"EXTRUSION, CROSSMEMBER 260""",155.71,19
S03780018,"EXTRU. CHAN CM. x 42.44""",21.1522,0
S03780030,"EXTU. CROSS MEMBER 42.44""",22.3818,0
S03780031,REAR STEP PANEL,50.65,11
S03780037,FLOOR BRACE EXTRU.,12.415,0
S03781003,"KP NEST ASSY SUPP, REVOLUTION",55.9712,0
S03788002,"SIDERAIL, ALUM, RS, M DECK, 23",498,0
S03788003,"SIDERAIL, ALUM, RS, S DECK, 6 ",141.52,0
S03788051,"SIDERAIL, ALUM",654,0
S03788059,"SIDERAIL, ALUM",1538.19,0
S03788061,"SIDERAIL, ALUM TOP DECK",410.23,0
S03788107,"SIDERAIL ASSY, RS",1291.47,0
S03789003,"SIDERAIL, ALUM, CS, S DECK",199.98,0
S03789030,"ALUM. SIDERAIL, C/S/ LOWERDECK",1291.47,0
S03799041,TAILSKIRT ASSY,314.01,0
S03799045,"TAILSKIRT, ASSY",321.2161,0
S03799048,"TAILSKIRT ASSEMBLY, STEEL",159.37,0
S03799070,TAILSKIRT ASSEMBLY,382.88,0
S03799072,"TS ASY,VELOCITY, 93.25"" CAN",378,0
S03805004,"TWIST LOCK ASY, FOR RASR",49.05,2
S03805005,DOUBLE TWIST LOCK,127.58,0
S03806002,"SIDERAIL, RASR, CS, TOP DECK",344.39,0
S03806005,"SIDERAIL, RASR, RS, F DECK",120,0
S03806009,"SIDERAIL, ALUM, RS",872.18,0
S03806009-FT,"SIDERAIL, RASR, PER FT",26.83,0
S03806012,"SIDERAIL,RASR, CS",963.8,0
S03806014,Side Rail CS,1063.53,0
S03806043,"SIDERAIL, RASR, RS",589,0
S03806044,"SIDERAIL, RASR, CS",1422.3,1
S03806073,"SIDERAIL, RASR, RS",1930,0
S03806080,"SR ASSY, C.S.GN 10'",412.694,0
S03806085,"SIDERAIL, RASR, RS",1001.43,0
S03806086,"SIDERAIL, RASR, CS",1001.24,1
S03806125,"SIDERAIL, RASR, RS",684,0
S03806148,"SR RAIL ASSY, CS",1750,0
S03807065,"ASY, SR/NLR NO-CTSs. R.S.",907.4802,2
S03807066,"SIDERAIL, RASR, CS",948.01,1
S03809005,"COUPON INSERT, 5 BOARD",246,0
S03813002,"EXTRU, ALUM TOP CAP, 456.06""",141.1406,0
S03815001,"M.B. WEB, .30"" ALUM",470.8,0
S03818008,"BOLT ON WINCH TRACK, ALUM",15.19,132
S04412004,"WHEEL COVER, .19",72.93,0
S04412005,"WHEEL COVER, .19",88,0
S04461001,"ASSEMBLY, SHK STR SUPP",15.75,0
S04468001,"PLATE, REINF, .19X3X34 IN",15,0
S04468002,"PLATE, REINF, .19X3X34 IN",15,0
S04473008,BUMPER UPRIGHT,50.65,0
S04473009,BUMPER UPRIGHT,57.74,0
S04473011,"BRKT, TOOLBOX",9.82,0
S04512107,"SIDE BOARD ASSY, M871A3",1515.01,0
S04512107-KIT,"PLYWOOD KIT, 04512107 KIT",832.6,0
S04522002,KINGPIN PLATE ASSEMBLY,375,0
S04525001,"PLATE, REINF, .19X3X34 IN",14.18,0
S04525002,"PLATE, REINF, .19",14.18,0
S04525003,"PLATE,REINF,SLIDER,.19X3X40IN",14.18,0
S04525004,"PLATE,REINF,SLIDER,.19X3X40IN",14.18,0
S04525008,"REINF PLAT, SLIDER",18.23,0
S04525009,"REINF PLAT, SLIDER",15.19,0
S04525012,REINFORCEMENT PLATE,35,0
S04525016,"PLATE, REINF, .19X3X28IN",12,0
S04527117,UPPER COUPLER ASSEMBLY,620.92,0
S04527176,"FRONT SKIRT ASSY, INC KP ASSY",744,0
S04551002,"WHEEL COVER, STEEL",85.19,0
S04551010,"WHEEL COVER, STEEL",188.4,0
S04551145,Wheel Cover 7 GA.,101,0
S04552023,"FRONT SKIRT ASSY 18""KP EDFQ-6",504.03,0
S04552033,FRONT SKIRT/ UPPER COUPLER ASS,695,0
S04552037,KINGPIN NEST ASSEMBLY,776.73,0
S04563003,"TUBING, BUMPER",62.96,0
S04564013,BUMPER RISER ASSY,116.49,0
S04564030,"BUMPER RISER ASSY, STEEL",91.41,0
S04564032,"BUMPER RISER ASSY, STEEL",316.03,0
S04564043,"BUMPER RISER ASSY, STEEL",77.38,0
S04564136,"BUMPER RISER ASSY, STEEL",79.13,0
S04564143,"BUMPER ASSY, STEEL",322.11,0
S04564157,"BUMPER RISER ASSY, STEEL",179.23,0
S04600004,SIDERAIL BRACE,28.36,0
S04600005,Side Rail Brace,25,0
S04607002,"TUBING .25""x 2"" x 5""",37.896,0
S04614020,WHEEL WELL COVER,85,0
S04615003,KP PLATE,149.1474,0
S04618018,"FILLER PLATE, ALUM",71.92,0
S04618029,FILLER PLATE,97.2,0
S04618040,"PLACARD BRKT .19"" ALUM",19.5251,0
S04618053,"STROBE LIGHT COVER PLATE, FORM",6.9759,2
S04618054,STROBE LIGHT SWITCH  PLATE,3.29,11
S04618055,"FILLER PLATE, 1/8 ALUMINUM",34.7945,0
S04618056,"FILLER PLATE, 1/8 ALUMINUM",34.7945,0
S04618057,"FILLER PLATE, 1/8 ALUMINUM",50.0253,0
S04618058,"LIGHT MOUNTING PLATE, .13 ALUM",8.8,0
S04618064,LIGHT COVER PLATE,5.3705,0
S04621003,AIR BAG PEDESTAL,20.26,0
S04621005,"PEDESTAL, AIR SPRING",18,0
S04621006,AIR BAG PEDESTAL,18,0
S04621010,"PEDESTAL, AIR SPRING",20.26,0
S04621061,AIR BAG PEDESTAL,38.49,0
S04621063,AIR BAG PEDESTAL,19,0
S04621064,AIR BAG PEDESTAL,18,0
S04623029,FRONT SKIRT ASSY,272.47,0
S04626004,"CHAIN, 3/16,PROOF COIL 10FT ",4,0
S04626005,"CHAIN,.19x20 FT, ZINC, 274 LIN",18.64,0
S04626006,"CHAIN,.19x25 FT, ZINC, 343 LIN",21.87,0
S04631018,"SUSP. CM,  .25""",23.68,0
S04634049,"BAR, .38x5",20.91,0
S04634050,"BAR, .38x5",20.14,0
S04642002-KIT,"BOLT KIT, SPARE TIRE CARRIER",3.52,495
S04642002K,"SPARE TIRE CARRIER ASSY, STEEL",61.82,0
S04653007,"4""X4"" TUBING",40.04,0
S04653008,"4""X4"" TUBING",70.13,0
S04653009,"4""X4"" TUBING",40.04,0
S04656052,SUPPORT,19,0
S04656053,SUPPORT,19,0
S04656063,SUPPORT PL.,8.8968,0
S04656064,SUPPORT PL.,8.8968,0
S04667015,KINGPIN PLATE,142,0
S04667051,KING PIN PLATE,416.7,0
S04667057,"KP PLATE, 25"",  24"" KP SETTING",126.2774,0
S04694001,EXT PLYWOOD 5x22 62x25,28.56,0
S04694002,EXT PLYWOOD 5x25x47.75,36.45,0
S04694003,EXT PLYWOOD 05x23.75x25,28.9,0
S04694004,EXT PLYWOOD .5x26.75x48,36.56,0
S04694005,"Ext. Plywood .5x35.75""x48""",45.19,0
S04694006,"EXT PLYWOOD, .5X47.75X48 IN",50.35,0
S04694007,Brd Side Cdx .5x47.13x48 Grn,50.35,0
S04694008,"EXT PLYWOOD, .5X45.88X48 IN",47.85,5
S04694009,"Ext Plywood .5x38.75""x48""",49.27,0
S04694010,"Ext Plywood .5x25""x35.75""",39.03,0
S04694011,"Ext Plywood .5x25""x46.62""",34.79,0
S04694012,"BRD,REAR,CDX,.5 x44 x48,GRN",50.68,0
S04694014,"BRD,SIDE,CDX,.5 x23.75 x48,GRN",28,0
S04694015,"SIDE RACK, VEHICLE B",80.6,0
S04695001,"STAKE, VEHICLE BODY",35.58,0
S04696001,"STAKE, VEHICLE BODY, GREEN",37.05,0
S04696002,"STAKE, VEHICLE BODY, GREEN",33.58,0
S04696003,"SIDE STAKE ASSY, GREEN",32.13,0
S04696004,"SIDE STAKE ASSY, GREEN",26.13,0
S04696005,"STAKE ASSY, CS REAR, GREEN, 53",33.58,0
S04696006,"SIDE STAKE ASSY, DESERT TAN",33.11,0
S04696007,"SIDE STAKE ASSY, DESERT TAN",30.61,0
S04696008,"SIDE STAKE ASSY, DESERT TAN",29.72,0
S04696009,"SIDE STAKE ASSY, DESERT TAN",23.56,0
S04696010,"SIDE STAKE ASSY, DESERT TAN",30.61,0
S04932002,"TERM. BOLT PL.  31""x 2""x 3""",0.65,8
S04932005,"TERM. BOLT PL.  .25""x 3""x 3.5""",1.4997,0
S05036059,"CHANNEL, 4C@5.4# x 97.12""",34.2597,0
S05305197,FRMD. SUPPORT,7.0019,0
S05727011,"HANGER, LG",7,0
S05727012,"HINGE LUG, .38X.38X2.125 IN",11,0
S05833009,"END PL, .75""",0,0
S05837001,ROLLER END PLT. 5.625OD X 2ID,0,0
S05837003,ROLLER PLT. 5.625OD,0,0
S05838004,"PIPE, 6"" SCH 80, 6.63ODx5.76ID",0,0
S05839005,"SHAFT, ROLLER, 2""",0,0
S05983023,LIGHT COVER PLATE 12GA,27.35,0
S05983024,LIGHT COVER PLATE 12GA,27.35,0
S05987259,"CROSSMEMBER, LG, FORMED",62.8246,0
S06483008,"BRKT, 10-GA, AANL B-26306 CS",3.56,2
S06483009,"BRKT, 10-GA, AANL VS-29937 CS",8.25,2
S06510003,LOWER LG BRKT. ASY.,8.39,0
S06738009,"SUPPORT, 3""""I@5.7#",7.6237,0
S07354024,PIN,5.06,0
S07430105,"STEEL END CAP, C/S",44.52,0
S07727001,ROLLER SHAFT,80.02,0
S07727004,ROLLER SHAFT,106.36,0
S07727008,ROLLER SHAFT ASSEMBLY,170.17,0
S07727018,ROLLER SHAFT,170.17,4
S07729001,"ROLLER ASSY, 5 IN",126.62,8
S07743078,"STIFFENER, LG, HOLE",1.74,0
S07743079,"GSST, 7-GA",1.0605,0
S07743085,"COVER PLATE, 3/16""",4.095,0
S07743086,"BOLT HOLE REINFORCEMENT, 3/16""",1.27,0
S07743087,"WEB, BEAVERTAIL MAIN BEAM",31.84,0
S07743088,JACK MOUNTING PLATE SUPPORT,1.24,0
S07743089,"SOCKET MOUNTING PLATE, 3/16""",2.78,0
S07743090,"TOP PLATE, PIPE RECEIVER",3,54
S07743091,"BOTTOM PLATE, PIPE RECEIVER",3.06,54
S07743092,"FLOOR PLATE, 3/16""",3.6783,0
S07758002,Board Ground Jack,152,6
S07758006,"CROSSMEMBER ASSY, BULKHEAD",389,0
S07758013,"WING NUT ASSY, TIRE CARRIER",5.17,0
S07758014-KIT,Wheel Chock Kit,58.98,0
S07758080-KIT,"JACK ASSY, MIL",58.4,34
S07758085,STOWAGE RACK ASSEMBLY (RS),374,0
S07758086,STOWAGE RACK ASSEMBLY (CS),378.83,0
S07758153,"BRKT, FRONT SKIRT, RS",43.56,0
S07758154,FRONT SKIRT BRKT,43.56,0
S07758156,"BRKT ASST, MUDFLAP",48,0
S07758157,"BRKT ASST, MUDFLAP",48,0
S07758191,"BRKT ASST, MUDFLAP",87.11,0
S07758192,"BRKT ASST, MUDFLAP",87.11,0
S07758207,"TL ASY, Rear R.S.",110.41,0
S07758208,"TL ASY, Rear C.S.",110.41,0
S07758211,TWIST LOCK ASSEMBLY,101,0
S07758231,TWIST LOCK ASSY,80,0
S07758239-KIT,"ASY, PIPE SOCKET",17.6346,0
S07758272,"RAMP STORAGE KIT, RS",133.01,0
S07758273,"RAMP STORAGE KIT, RS",133.01,0
S07758282,PULLOUT LIGHT MOUNTING BRACKET,50.65,28
S07758285,STANCHION SUPPORT ASSEMBLY,185.12,4
S07758286,LANDING GEAR GROUND SUPPORT,105.7,0
S07758288,STANCHION SUPPORT ASSEMBLY,27.8861,0
S07758291,PULLOUT LIGHT MOUNTING BRACKET,51.75,0
S07758307,"BRKT,LG, MTG, ALUM",19.95,33
S07833008,"PIPE 1.69""OD x 1.25""ID x 44.62",16.4832,0
S07869007,STANCHION ASSEMBLY,162.31,10
S07869008,STANCHION ASSEMBLY,36.8044,0
S08030026,GSST .38 PL AIR SPRING JOGGLED,11.83,0
S08030027,GSST .38 PL AIR SPRING JOGGLED,11.83,0
S08143051,FRONT SKIRT ASSY,147.23,0
S08143056,"FRONT SKIRT, 4 PKT",134,0
S08143059,"FRONT SKIRT, NO PKT",59.52,0
S08143064,FRONT SKIRT,88.43,0
S08143069,FRONT SKIRT,102.6,0
S08476006,"RETAINER, SPARE TIRE",79.01,0
S08537001,"POCKET, STAKE",0.94,19
S08617004,"ROLLER SHAFT, FRONT",41.53,0
S08617006,"ROLLER SHAFT, FRONT, 4.75 IN",32,0
S08686001,"ROLLER ASSY, 4.75 IN",145,0
S08686002,"ASY, ROLLER",0,0
S08796002,"PIN, STRAIGHT, HEADLESS",4.05,0
S08815049,"MID TURN BRKT, 10 GA PL",6.627,1
S08876013,"BULKHEAD,STEEL,102 W,F5 NO TUR",405.17,0
S08876016,"BULKHEAD, STEEL,96W,4 POST,NO ",508.14,0
S08876025,"BULKHEAD, 60"" STL, JB HUNT ",450.94,0
S09000140,"BRACKET, TAG",4.05,0
S09000145,"BRACKET, TAG",3.2,12
S09000145,"BRACKET, TAG",3.2,20
S09000161,"TAG PLATE, 7-GA",51.85,9
S09000164,"TAG PL, FULL,  12-GA, ECOAT BL",25.32,0
S09036066,AIR BAG PEDESTAL,12.1596,0
S09064005,"GROMMET PL. 12GA x 2.25"" x 4.2",0.2831,0
S09064009,"PLATE, GROMMET",4,0
S09110002,"TOW PLATE, .75"" GR-50",55.7015,0
S09337009,SIDERAIL BRACE,24,0
S09337074,SIDERAIL BRACE,27.35,0
S09384001,"PLATE, SLIDER REINF, OLD STYLE",18.23,0
S09386058,"TAILSKIRT ASSY, STEEL",340.34,0
S09386537,"TAILSKIRT ASSY, STEEL",604.51,0
S09388009,Landing Gear Bracket,56,0
S09430034,"PLATE, .19"" ALUM.",0.8089,0
S09430043,"PLATE, .19"" ALUM.",7.36,2
S09430044,"PLATE, .19"" ALUM.",14.88,2
S09430045,"PLATE, ALUM, .19",8.85,0
S09430050,"PLATE, .19"" AL. 2""x 4.25""",1.172,0
S09430051,"PLATE, .19"" AL. 2.75""x 4.25""",2.5881,0
S09430052,"CORNER, R/S, .19 ALUMINUM",40.3697,0
S09430053,"CORNER, C/S, .19 ALUMINUM",40.3697,0
S09430054,"PLATE, .19x36.5x1.06 ALUM",3.0603,0
S09430056,"DUNNAGE RACK BRACKET, .19 ALUM",27.17,0
S09479008,"BAR, 1/4""X4"", STEEL, A-36",7.44,0
S09490004,"BRACKET, LG, 10 IN X 2 IN",23.3,0
S09559011,"BKNG PL, .19 PL",78.9259,0
S09597002,"ROD, ROUND, 1.94"" DIA",11.81,0
S09624021,Steel Rub-Rail 24',40.52,14
S09624030,"BAR .38""x 2.50""",9.75,0
S09701007,FOLDING RAMP ASSY,389,0
S09719147,"SR BRACE, 7-GA",11.1159,0
S09719148,"SR BRACE, 7-GA",11.0797,0
S09750093,KINGPIN PLATE ASSY,555.08,0
S09750144,KINGPIN PLATE ASSY,829.8,0
S09750148,KINGPIN PLATE ASSY,507.47,0
S09750151,KINGPIN PLATE ASSY,504.43,0
S09750152,KINGPIN PLATE ASSY,504.43,0
S09750158,KINGPIN PLATE ASSY,430.49,0
S09750176,KP NEST ASSY,505.45,0
S09750180,KINGPIN NEST ASSY,557.11,0
S09750183,KINGPIN PLATE ASSY,271.24,1
S09750194,"ASY, KP NEST, FLAT 30IN",559,0
S09750197,KINGPIN PLATE ASSY,256.38,0
S09750199,"ASY, KP NEST, FLAT 24"",HYBRID ",606.74,0
S09813049,"CROSSMEMBER, 8 X95 7/8 IN",136,0
S1-1-2X7APITONG,"APITONG, 1 1/2 X 7",3.3,0
S1-1-2X8X11,"OAK, ROUGH CUT, .5X8X11FT",18.88,0
S1-1-2X8X12,"OAK, ROUGH CUT, .5X8X12FT",18.5,0
S1-1-8X5X16,"APITONG, SHIPLAP, 5 IN X 16FT",38.08,0
S1-1-8X7X16,"APITONG, SHIPLAP, 7 IN X 16FT",44.96,0
S1-3-8X5,"APITONG, 1-3/8 IN X 5IN",2.02,0
S1-3-8X7,"APITONG, 1-3/8 IN X 7 IN",2.7,0
S1-7-8X7-3-4X24,"APITONG, F JOINT, 1 7/8X7 3/4 ",109.2,0
S10-7133-06,INTERMEDIATE MAIN W/ECU DROP,72.49,0
S10-7239-01,FORWARD MAIN W/3 POLE DROPS,78.75,0
S1001-1291,SAND SHOE,8.93,0
S10032,"WINCH BAR, COMBO, PAINTED",9.37,0
S10034GH,"5/16"""" Grab Hook",1.51,0
S10038GH,"3/8"""" Grab Hook",4.98,0
S1020,"SLIDING WINCH, STD WEBBING",11.69,0
S10202R,"LIGHT,SEALED MARKER,2.5IN, RED",1.18,0
S1025300006410,"LG, LH, LP SANDSHOE",165.08,0
S1025300006420,"LG, RH, LP SANDSHOE",247.61,0
S1025300006560,"LG, 65,000LB, 19IN TRAV",251.87,0
S10279Y,LED 10 SERIES COMBO LAMP ,12.4,0
S1028700,"PARTS KIT, SLIDER",3.2,0
S10379Y,LED 10 SERIES COMBO LAMP ,10.07,0
S1056200,FLANGE LOCKNUT-1-14 UNS GR. F,1.27,0
S110139,"VALVE, RELAY W/RATIO, 4 PORT",49.67,1
S110139,"VALVE, RELAY W/RATIO, 4 PORT",49.67,9
S110170,"VALVE, SPRING BRAKE CONTROL",51.28,11
S110171,"VALVE, SPRING BRAKE CONTROL",51.28,5
S110171,"VALVE, SPRING BRAKE CONTROL",51.28,20
S110191,"VALVE,SPG BRAKE,PROT RESERVOIR",49.58,7
S110197,"VALVE, SERVICE RELAY, 2 PORT",38.62,42
S110200,"VALVE, EMERGENCY RELAY, 4 PORT",61.99,3
S110200,"VALVE, EMERGENCY RELAY, 4 PORT",61.99,9
S110205,"VALVE, EMERGENCY RELAY",61.77,17
S11020C00,DC to DC Converter,323.08,9
S110338,"VALVE,EMERGENCY RELAY,NON CHG",62.52,14
S110360,"VALVE, RELAY, 2 PORT",36.13,0
S110365,"VALVE, SERVICE RELAY, 2 PORT",40.49,10
S110365,"VALVE, SERVICE RELAY, 2 PORT",40.49,3
S110376,EMERGENCY CONTROL VALVE,24.35,0
S110380,"VALVE, RELAY, 4 DELIVERY PORT",41.49,6
